NIFTY19DECFUT,20191104,1506,12022.7002,12024.4004,12022.4004,12024.4004,375,621375
NIFTY19DECFUT,20191104,1507,12023.2002,12023.4004,12020.7998,12020.7998,300,621375
NIFTY19DECFUT,20191104,1508,12019.0996,12019.0996,12019.0000,12019.0996,450,621375
NIFTY19DECFUT,20191104,1509,12020.0000,12020.0000,12019.2002,12019.2002,225,621525
NIFTY19DECFUT,20191104,1510,12018.7002,12020.0000,12018.0000,12020.0000,1200,621525
NIFTY19DECFUT,20191104,1511,12018.0000,12019.5996,12017.7998,12019.0000,1650,621525
NIFTY19DECFUT,20191104,1512,12018.2002,12019.0000,12016.0000,12019.0000,1425,620700
NIFTY19DECFUT,20191104,1513,12019.2002,12019.2002,12018.0000,12018.0000,225,620700
NIFTY19DECFUT,20191104,1514,12019.7998,12019.7998,12014.5000,12017.0996,1125,620700
NIFTY19DECFUT,20191104,1515,12019.5996,12021.0000,12019.5996,12021.0000,1050,621450
NIFTY19DECFUT,20191104,1516,12021.5996,12024.7998,12021.5996,12023.5996,300,621450
NIFTY19DECFUT,20191104,1517,12021.7002,12024.2002,12021.7002,12024.2002,375,621450
NIFTY19DECFUT,20191104,1518,12025.2002,12025.2002,12022.0996,12022.5996,825,621075
NIFTY19DECFUT,20191104,1519,12024.2002,12024.2002,12024.2002,12024.2002,75,621075
NIFTY19DECFUT,20191104,1520,12022.2002,12023.0000,12021.5996,12021.5996,375,621075
NIFTY19DECFUT,20191104,1521,12022.7002,12022.7002,12022.7002,12022.7002,525,621075
NIFTY19DECFUT,20191104,1522,12024.0000,12026.0000,12023.7998,12023.7998,825,621150
NIFTY19DECFUT,20191104,1523,12023.4004,12026.0000,12023.4004,12026.0000,300,621150
NIFTY19DECFUT,20191104,1524,12025.0000,12026.0000,12025.0000,12025.0000,450,620700
NIFTY19DECFUT,20191104,1525,12023.5996,12023.5996,12023.5996,12023.5996,75,620700
NIFTY19DECFUT,20191104,1526,12026.0000,12026.0000,12025.2002,12025.7998,300,620700
NIFTY19DECFUT,20191104,1527,12024.0000,12030.2002,12024.0000,12030.0000,6525,622800
NIFTY19DECFUT,20191104,1528,12030.0000,12034.0000,12028.5996,12034.0000,9825,622800
NIFTY19DECFUT,20191105,0915,12049.4004,12049.4004,12022.4004,12022.4004,2475,628800
NIFTY19DECFUT,20191105,0916,12019.0000,12019.2002,12015.2998,12019.2002,1050,628800
NIFTY19DECFUT,20191105,0917,12014.0000,12024.0000,12014.0000,12024.0000,900,630900
NIFTY19DECFUT,20191105,0918,12024.0000,12024.5996,12021.0000,12023.4004,1125,630900
NIFTY19DECFUT,20191105,0919,12023.0000,12024.7998,12022.4004,12022.4004,1050,630900
NIFTY19DECFUT,20191105,0920,12024.0000,12029.0000,12024.0000,12029.0000,1275,631350
NIFTY19DECFUT,20191105,0921,12025.5996,12025.5996,12025.0000,12025.0000,300,631350
NIFTY19DECFUT,20191105,0923,12020.0000,12020.0000,12017.0000,12017.0000,225,631125
NIFTY19DECFUT,20191105,0924,12014.7998,12015.9004,12014.7998,12015.9004,225,631125
NIFTY19DECFUT,20191105,0925,12013.0000,12013.0000,12005.5996,12005.5996,750,631125
NIFTY19DECFUT,20191105,0926,12007.2002,12007.5996,12005.9004,12007.5996,1050,631350
NIFTY19DECFUT,20191105,0927,12006.0000,12006.0996,12001.2998,12001.2998,750,631350
NIFTY19DECFUT,20191105,0928,12002.4004,12005.4004,12002.4004,12005.4004,750,631350
NIFTY19DECFUT,20191105,0929,12007.5996,12009.5000,12007.4004,12009.2002,675,632100
NIFTY19DECFUT,20191105,0930,12008.0000,12010.0000,12005.2002,12006.0000,1275,632100
NIFTY19DECFUT,20191105,0931,12001.7002,12004.0000,12001.7002,12002.7002,900,632100
NIFTY19DECFUT,20191105,0932,12002.0000,12002.0000,12002.0000,12002.0000,75,632100
NIFTY19DECFUT,20191105,0933,12001.0000,12002.4004,11994.2002,11998.5000,2775,632625
NIFTY19DECFUT,20191105,0934,12000.0000,12002.7002,11999.0000,12002.7002,1500,632625
NIFTY19DECFUT,20191105,0935,12005.0000,12005.5996,12005.0000,12005.5996,150,632400
NIFTY19DECFUT,20191105,0936,12008.0000,12012.5996,12008.0000,12011.7998,600,632400
NIFTY19DECFUT,20191105,0937,12011.4004,12011.4004,12007.2998,12007.2998,525,632400
NIFTY19DECFUT,20191105,0938,12007.2002,12008.5000,12007.2002,12008.5000,225,632100
NIFTY19DECFUT,20191105,0939,12010.4004,12015.2998,12010.4004,12015.0996,525,632100
NIFTY19DECFUT,20191105,0940,12015.7998,12018.4004,12015.0000,12016.7998,1200,632100
NIFTY19DECFUT,20191105,0941,12014.7998,12014.7998,12014.5996,12014.5996,225,631875
NIFTY19DECFUT,20191105,0942,12015.2002,12015.2002,12013.5000,12013.5000,225,631875
NIFTY19DECFUT,20191105,0943,12013.5000,12013.5000,12012.0000,12012.0000,975,631875
NIFTY19DECFUT,20191105,0944,12013.5996,12013.7998,12013.5996,12013.7998,150,631725
NIFTY19DECFUT,20191105,0945,12018.2002,12018.2002,12016.0000,12016.0000,375,631725
NIFTY19DECFUT,20191105,0946,12015.0000,12017.4004,12015.0000,12017.4004,150,631725
NIFTY19DECFUT,20191105,0947,12018.9004,12020.0000,12018.9004,12020.0000,300,631575
NIFTY19DECFUT,20191105,0948,12018.9004,12021.4004,12018.9004,12021.4004,225,631575
NIFTY19DECFUT,20191105,0949,12021.0000,12021.0000,12018.7998,12018.7998,150,631575
NIFTY19DECFUT,20191105,0950,12018.0000,12018.0000,12017.7998,12017.7998,150,631575
NIFTY19DECFUT,20191105,0951,12015.0000,12015.0000,12015.0000,12015.0000,750,631800
NIFTY19DECFUT,20191105,0952,12013.5996,12013.5996,12013.5996,12013.5996,75,631800
NIFTY19DECFUT,20191105,0953,12014.0000,12014.0000,12014.0000,12014.0000,75,631800
NIFTY19DECFUT,20191105,0954,12011.5996,12011.5996,12008.0000,12008.0000,1575,631350
NIFTY19DECFUT,20191105,0955,12006.2002,12006.2002,12006.2002,12006.2002,75,631350
NIFTY19DECFUT,20191105,0956,12006.0000,12007.0000,12006.0000,12007.0000,450,631725
NIFTY19DECFUT,20191105,0958,12007.0000,12008.2998,12006.5000,12006.5000,300,631725
NIFTY19DECFUT,20191105,0959,12010.0000,12011.4004,12010.0000,12011.4004,225,631725
NIFTY19DECFUT,20191105,1001,12008.7998,12008.7998,12007.0000,12007.0000,150,631725
NIFTY19DECFUT,20191105,1002,12007.7998,12007.7998,12007.7998,12007.7998,75,631725
NIFTY19DECFUT,20191105,1003,12006.4004,12006.4004,12006.4004,12006.4004,75,631650
NIFTY19DECFUT,20191105,1004,12004.4004,12008.0000,12004.4004,12008.0000,450,631650
NIFTY19DECFUT,20191105,1005,12008.0000,12008.0000,12008.0000,12008.0000,75,631725
NIFTY19DECFUT,20191105,1006,12005.2002,12006.4004,12005.2002,12005.7998,300,631725
NIFTY19DECFUT,20191105,1007,12006.5000,12006.5000,12006.5000,12006.5000,225,631725
NIFTY19DECFUT,20191105,1010,12008.5000,12010.0000,12008.5000,12009.2998,300,631875
NIFTY19DECFUT,20191105,1011,12009.0000,12011.5996,12009.0000,12009.7998,225,631800
NIFTY19DECFUT,20191105,1012,12011.0000,12011.0000,12011.0000,12011.0000,75,631800
NIFTY19DECFUT,20191105,1013,12011.0000,12020.7998,12011.0000,12020.7998,600,631800
NIFTY19DECFUT,20191105,1014,12018.2002,12018.2002,12016.2998,12016.2998,150,631800
NIFTY19DECFUT,20191105,1015,12017.0000,12017.0000,12017.0000,12017.0000,225,631800
NIFTY19DECFUT,20191105,1016,12017.0996,12017.0996,12017.0996,12017.0996,150,631800
NIFTY19DECFUT,20191105,1017,12019.5000,12021.0000,12019.5000,12021.0000,300,631800
NIFTY19DECFUT,20191105,1018,12021.0000,12021.0000,12020.5996,12020.5996,225,631800
NIFTY19DECFUT,20191105,1020,12023.2998,12024.4004,12023.2998,12024.4004,450,632100
NIFTY19DECFUT,20191105,1021,12024.0000,12024.0000,12021.2002,12021.2002,525,632100
NIFTY19DECFUT,20191105,1022,12021.7002,12021.7002,12021.2002,12021.2002,375,632100
NIFTY19DECFUT,20191105,1023,12020.0000,12021.0000,12020.0000,12021.0000,150,632400
NIFTY19DECFUT,20191105,1024,12020.0000,12020.0000,12017.2002,12017.2002,300,632400
NIFTY19DECFUT,20191105,1025,12020.0000,12020.0000,12018.9004,12020.0000,300,632400
NIFTY19DECFUT,20191105,1026,12021.0000,12021.0000,12021.0000,12021.0000,75,632100
NIFTY19DECFUT,20191105,1027,12022.0000,12022.0000,12021.0996,12021.0996,225,632100
NIFTY19DECFUT,20191105,1028,12022.0000,12022.0000,12022.0000,12022.0000,150,632100
NIFTY19DECFUT,20191105,1031,12019.4004,12019.4004,12019.4004,12019.4004,75,632325
NIFTY19DECFUT,20191105,1032,12019.0000,12019.0000,12019.0000,12019.0000,75,632325
NIFTY19DECFUT,20191105,1033,12020.0000,12020.0000,12020.0000,12020.0000,75,632250
NIFTY19DECFUT,20191105,1035,12019.5996,12019.5996,12019.5996,12019.5996,150,632250
NIFTY19DECFUT,20191105,1036,12022.0000,12022.0000,12022.0000,12022.0000,75,632250
NIFTY19DECFUT,20191105,1040,12015.0000,12016.0000,12015.0000,12016.0000,225,632475
NIFTY19DECFUT,20191105,1041,12016.4004,12016.4004,12015.0000,12015.0000,150,632475
NIFTY19DECFUT,20191105,1043,12017.0000,12017.0000,12017.0000,12017.0000,75,632475
NIFTY19DECFUT,20191105,1045,12021.0000,12021.0000,12021.0000,12021.0000,75,632250
NIFTY19DECFUT,20191105,1047,12021.0000,12026.2002,12021.0000,12026.2002,825,632325
NIFTY19DECFUT,20191105,1048,12024.2002,12024.7998,12023.7998,12023.7998,675,632325
NIFTY19DECFUT,20191105,1049,12023.5996,12023.5996,12023.5996,12023.5996,150,632325
NIFTY19DECFUT,20191105,1051,12025.9004,12025.9004,12025.4004,12025.4004,150,632775
NIFTY19DECFUT,20191105,1052,12020.5996,12020.5996,12020.5996,12020.5996,75,632775
NIFTY19DECFUT,20191105,1056,12015.7002,12015.7002,12015.2002,12015.2002,225,632850
NIFTY19DECFUT,20191105,1057,12015.4004,12015.4004,12015.4004,12015.4004,75,632850
NIFTY19DECFUT,20191105,1058,12015.0000,12015.0000,12011.2002,12013.0996,450,632850
NIFTY19DECFUT,20191105,1059,12013.9004,12013.9004,12013.9004,12013.9004,75,632850
NIFTY19DECFUT,20191105,1100,12011.0000,12011.0000,12011.0000,12011.0000,75,633225
NIFTY19DECFUT,20191105,1102,12014.2002,12014.2002,12014.2002,12014.2002,75,633300
NIFTY19DECFUT,20191105,1103,12015.0000,12015.0000,12015.0000,12015.0000,150,633300
NIFTY19DECFUT,20191105,1104,12015.0000,12015.0000,12015.0000,12015.0000,150,633300
NIFTY19DECFUT,20191105,1106,12017.4004,12017.4004,12017.4004,12017.4004,75,633375
NIFTY19DECFUT,20191105,1109,12013.4004,12013.4004,12013.4004,12013.4004,150,633375
NIFTY19DECFUT,20191105,1111,12012.5996,12012.5996,12012.5996,12012.5996,75,633525
NIFTY19DECFUT,20191105,1113,12015.4004,12016.0000,12015.4004,12016.0000,300,633525
NIFTY19DECFUT,20191105,1115,12012.5000,12012.5000,12012.5000,12012.5000,150,633525
NIFTY19DECFUT,20191105,1116,12012.0000,12012.0000,12012.0000,12012.0000,75,633525
NIFTY19DECFUT,20191105,1117,12012.5996,12012.5996,12012.5996,12012.5996,75,633525
NIFTY19DECFUT,20191105,1118,12012.5996,12015.2002,12012.5996,12015.2002,225,633525
NIFTY19DECFUT,20191105,1119,12015.5996,12015.5996,12015.5996,12015.5996,75,633525
NIFTY19DECFUT,20191105,1120,12014.0000,12014.0000,12011.5996,12011.5996,525,633525
NIFTY19DECFUT,20191105,1123,12012.0000,12012.0000,12012.0000,12012.0000,150,633675
NIFTY19DECFUT,20191105,1125,12011.4004,12012.0000,12011.0000,12012.0000,675,633675
NIFTY19DECFUT,20191105,1126,12012.2002,12012.2002,12012.2002,12012.2002,300,633750
NIFTY19DECFUT,20191105,1127,12013.7998,12013.7998,12013.7998,12013.7998,75,633750
NIFTY19DECFUT,20191105,1128,12013.5996,12013.5996,12013.4004,12013.4004,150,633750
NIFTY19DECFUT,20191105,1129,12015.0996,12015.0996,12015.0996,12015.0996,75,633750
NIFTY19DECFUT,20191105,1130,12014.2002,12014.2002,12014.2002,12014.2002,75,633975
NIFTY19DECFUT,20191105,1131,12013.4004,12013.4004,12013.4004,12013.4004,75,633975
NIFTY19DECFUT,20191105,1133,12013.7998,12013.7998,12010.7998,12012.0996,525,634125
NIFTY19DECFUT,20191105,1134,12011.4004,12011.4004,12007.0000,12009.7998,825,634125
NIFTY19DECFUT,20191105,1135,12005.2998,12005.2998,12000.5000,12004.7998,375,634950
NIFTY19DECFUT,20191105,1136,12003.4004,12003.4004,12003.0000,12003.0000,300,634950
NIFTY19DECFUT,20191105,1137,12003.4004,12003.4004,12003.4004,12003.4004,75,634950
NIFTY19DECFUT,20191105,1138,12001.5996,12003.4004,12001.4004,12003.4004,375,635325
NIFTY19DECFUT,20191105,1139,12000.0000,12002.0996,12000.0000,12002.0996,525,635325
NIFTY19DECFUT,20191105,1140,11999.0000,12000.0000,11999.0000,11999.0000,825,635325
NIFTY19DECFUT,20191105,1141,12000.4004,12000.4004,12000.4004,12000.4004,75,635325
NIFTY19DECFUT,20191105,1143,12000.0000,12000.0000,11995.5996,11997.5996,1275,636075
NIFTY19DECFUT,20191105,1144,11998.0000,11998.0000,11998.0000,11998.0000,150,636075
NIFTY19DECFUT,20191105,1145,11997.0996,11997.9004,11997.0996,11997.9004,150,635925
NIFTY19DECFUT,20191105,1146,11998.0000,11998.2002,11998.0000,11998.2002,150,635925
NIFTY19DECFUT,20191105,1147,11997.0996,11997.0996,11997.0000,11997.0000,300,635775
NIFTY19DECFUT,20191105,1148,11997.0000,11997.4004,11996.7998,11997.4004,375,635775
NIFTY19DECFUT,20191105,1149,11998.0000,11998.0000,11998.0000,11998.0000,225,635775
NIFTY19DECFUT,20191105,1150,12000.7002,12003.0000,12000.7002,12003.0000,150,635775
NIFTY19DECFUT,20191105,1151,12002.2002,12002.2002,12001.0000,12001.5000,225,635700
NIFTY19DECFUT,20191105,1152,11998.2002,11999.0996,11998.2002,11999.0996,300,635700
NIFTY19DECFUT,20191105,1153,11999.0000,11999.0000,11999.0000,11999.0000,75,635700
NIFTY19DECFUT,20191105,1154,11998.0000,11998.2998,11993.2002,11995.5000,975,635925
NIFTY19DECFUT,20191105,1155,11987.2002,11990.7998,11986.9004,11990.0996,1275,635925
NIFTY19DECFUT,20191105,1156,11991.0996,11994.4004,11991.0000,11991.0000,375,635775
NIFTY19DECFUT,20191105,1157,11994.0000,11994.0000,11991.5996,11991.5996,225,635775
NIFTY19DECFUT,20191105,1158,11987.2002,11987.2002,11987.2002,11987.2002,300,635775
NIFTY19DECFUT,20191105,1159,11988.7998,11990.0996,11986.0000,11986.0000,375,635850
NIFTY19DECFUT,20191105,1200,11985.0000,11991.5996,11985.0000,11991.5996,600,635850
NIFTY19DECFUT,20191105,1201,11990.0996,11991.7998,11988.4004,11988.4004,675,635850
NIFTY19DECFUT,20191105,1202,11986.0000,11986.2998,11986.0000,11986.0000,600,635850
NIFTY19DECFUT,20191105,1203,11986.0000,11987.5996,11986.0000,11987.0000,1425,636675
NIFTY19DECFUT,20191105,1204,11986.0996,11986.2998,11986.0000,11986.0000,300,636675
NIFTY19DECFUT,20191105,1205,11986.5000,11986.5000,11985.0000,11985.0000,3450,636675
NIFTY19DECFUT,20191105,1206,11981.0000,11981.0000,11980.0000,11980.0000,1950,638850
NIFTY19DECFUT,20191105,1207,11980.0000,11983.0996,11977.5996,11980.2002,2850,638850
NIFTY19DECFUT,20191105,1208,11983.2998,11984.2002,11983.2998,11984.2002,300,637125
NIFTY19DECFUT,20191105,1209,11984.2998,11984.2998,11982.0000,11982.0000,900,637125
NIFTY19DECFUT,20191105,1210,11982.0000,11982.4004,11975.0000,11977.2002,2400,637125
NIFTY19DECFUT,20191105,1211,11976.4004,11976.4004,11975.4004,11976.0000,300,637200
NIFTY19DECFUT,20191105,1212,11974.0000,11974.0000,11967.0000,11967.0000,675,637200
NIFTY19DECFUT,20191105,1213,11966.5000,11974.7998,11966.5000,11974.7998,525,637200
NIFTY19DECFUT,20191105,1214,11975.0000,11978.7998,11975.0000,11978.7998,300,637200
NIFTY19DECFUT,20191105,1215,11973.7002,11974.2002,11973.7002,11974.2002,150,637875
NIFTY19DECFUT,20191105,1216,11976.7998,11977.0000,11976.7998,11977.0000,150,637875
NIFTY19DECFUT,20191105,1217,11974.5996,11975.4004,11974.5996,11975.4004,225,637875
NIFTY19DECFUT,20191105,1218,11980.0000,11982.5996,11979.4004,11981.0000,450,638025
NIFTY19DECFUT,20191105,1219,11984.0000,11984.0000,11984.0000,11984.0000,75,638025
NIFTY19DECFUT,20191105,1220,11979.0000,11979.0000,11979.0000,11979.0000,1050,638025
NIFTY19DECFUT,20191105,1221,11984.0000,11984.0000,11982.7998,11982.7998,225,637500
NIFTY19DECFUT,20191105,1222,11982.7998,11985.2002,11982.7998,11985.2002,450,637500
NIFTY19DECFUT,20191105,1223,11981.7998,11981.7998,11981.7998,11981.7998,75,637500
NIFTY19DECFUT,20191105,1225,11979.0000,11979.5000,11979.0000,11979.0996,750,637350
NIFTY19DECFUT,20191105,1228,11982.0000,11983.0000,11981.5996,11981.5996,225,637350
NIFTY19DECFUT,20191105,1229,11985.0000,11988.7998,11985.0000,11988.7998,750,637050
NIFTY19DECFUT,20191105,1230,11986.0000,11986.0000,11984.2002,11984.2002,375,637050
NIFTY19DECFUT,20191105,1232,11984.2002,11984.2002,11984.2002,11984.2002,75,637350
NIFTY19DECFUT,20191105,1234,11979.0000,11982.0000,11978.0000,11982.0000,525,637350
NIFTY19DECFUT,20191105,1236,11977.2002,11978.0000,11977.2002,11978.0000,150,637350
NIFTY19DECFUT,20191105,1237,11975.2002,11975.2002,11970.5996,11970.5996,1050,637350
NIFTY19DECFUT,20191105,1238,11971.2002,11972.7998,11971.2002,11972.7998,225,637350
NIFTY19DECFUT,20191105,1239,11972.0000,11972.0000,11972.0000,11972.0000,75,637725
NIFTY19DECFUT,20191105,1240,11970.0000,11970.0000,11967.0000,11968.5000,375,637725
NIFTY19DECFUT,20191105,1241,11970.0000,11970.0000,11969.5996,11969.5996,300,637725
NIFTY19DECFUT,20191105,1243,11974.0000,11974.2998,11974.0000,11974.2998,225,637425
NIFTY19DECFUT,20191105,1245,11964.0000,11966.0000,11963.2002,11965.2998,1800,637275
NIFTY19DECFUT,20191105,1246,11964.4004,11964.4004,11964.4004,11964.4004,75,637275
NIFTY19DECFUT,20191105,1247,11966.0000,11966.0000,11964.2002,11965.5996,450,637275
NIFTY19DECFUT,20191105,1249,11966.7002,11968.7998,11966.7002,11968.7998,150,637050
NIFTY19DECFUT,20191105,1250,11965.7998,11965.7998,11964.5996,11965.2002,225,637050
NIFTY19DECFUT,20191105,1251,11964.5996,11964.5996,11963.0000,11963.0000,525,636900
NIFTY19DECFUT,20191105,1252,11964.2002,11968.7002,11964.2002,11968.7002,525,636900
NIFTY19DECFUT,20191105,1253,11969.4004,11970.2998,11969.4004,11970.2998,150,636900
NIFTY19DECFUT,20191105,1254,11971.7002,11971.7002,11970.4004,11970.4004,225,636825
NIFTY19DECFUT,20191105,1255,11970.7998,11971.7002,11970.7998,11971.2002,450,636825
NIFTY19DECFUT,20191105,1256,11971.7998,11971.7998,11971.7998,11971.7998,150,636825
NIFTY19DECFUT,20191105,1257,11973.5996,11976.4004,11973.5996,11976.4004,525,636900
NIFTY19DECFUT,20191105,1258,11974.7002,11974.7002,11974.7002,11974.7002,150,636900
NIFTY19DECFUT,20191105,1300,11970.0000,11970.0000,11966.0000,11966.0000,300,636900
NIFTY19DECFUT,20191105,1301,11968.5000,11969.0996,11968.5000,11969.0996,150,637125
NIFTY19DECFUT,20191105,1302,11967.7998,11967.7998,11965.0000,11965.0000,150,637200
NIFTY19DECFUT,20191105,1303,11963.5996,11963.5996,11963.5996,11963.5996,75,637200
NIFTY19DECFUT,20191105,1304,11968.0000,11968.0000,11968.0000,11968.0000,75,637200
NIFTY19DECFUT,20191105,1305,11963.5000,11963.5000,11963.5000,11963.5000,75,637200
NIFTY19DECFUT,20191105,1306,11966.7998,11966.7998,11965.0000,11965.2002,1050,637275
NIFTY19DECFUT,20191105,1307,11969.0000,11971.5996,11969.0000,11971.5996,150,637275
NIFTY19DECFUT,20191105,1308,11971.7998,11971.7998,11971.7998,11971.7998,300,637275
NIFTY19DECFUT,20191105,1309,11968.0000,11968.5000,11966.0000,11966.0000,450,637200
NIFTY19DECFUT,20191105,1310,11965.2002,11965.2002,11955.5000,11955.9004,3075,637200
NIFTY19DECFUT,20191105,1311,11958.0000,11958.0000,11951.5996,11952.2002,675,637200
NIFTY19DECFUT,20191105,1312,11953.2002,11958.4004,11953.2002,11957.0000,600,637125
NIFTY19DECFUT,20191105,1313,11960.0000,11960.0000,11956.4004,11958.0000,300,637125
NIFTY19DECFUT,20191105,1314,11955.9004,11958.0000,11953.7998,11958.0000,225,637125
NIFTY19DECFUT,20191105,1315,11955.5000,11955.5000,11950.0000,11950.0000,1050,637350
NIFTY19DECFUT,20191105,1316,11950.0000,11950.0000,11949.9004,11949.9004,1500,637350
NIFTY19DECFUT,20191105,1317,11947.7998,11950.0000,11946.0996,11950.0000,1050,637350
NIFTY19DECFUT,20191105,1318,11946.4004,11952.0000,11946.4004,11952.0000,225,637500
NIFTY19DECFUT,20191105,1319,11955.0000,11956.7002,11954.2998,11956.5996,750,637500
NIFTY19DECFUT,20191105,1320,11959.5996,11959.5996,11956.2002,11956.2002,975,637500
NIFTY19DECFUT,20191105,1321,11957.0000,11957.2998,11957.0000,11957.2998,150,636825
NIFTY19DECFUT,20191105,1322,11957.0000,11957.0000,11957.0000,11957.0000,75,636825
NIFTY19DECFUT,20191105,1323,11954.0000,11954.0000,11954.0000,11954.0000,75,636825
NIFTY19DECFUT,20191105,1325,11953.5996,11953.5996,11953.5996,11953.5996,150,636825
NIFTY19DECFUT,20191105,1326,11953.4004,11953.4004,11950.0000,11950.0000,600,636675
NIFTY19DECFUT,20191105,1327,11955.4004,11956.0000,11953.0000,11953.0000,300,636675
NIFTY19DECFUT,20191105,1328,11953.5000,11955.0000,11953.5000,11955.0000,150,636675
NIFTY19DECFUT,20191105,1329,11954.7998,11954.7998,11954.7002,11954.7002,150,636675
NIFTY19DECFUT,20191105,1330,11954.7998,11954.7998,11954.7998,11954.7998,75,636750
NIFTY19DECFUT,20191105,1331,11960.4004,11961.4004,11958.7998,11961.4004,675,636750
NIFTY19DECFUT,20191105,1332,11958.7002,11962.0000,11958.7002,11958.7002,300,636750
NIFTY19DECFUT,20191105,1333,11959.2998,11961.5000,11959.2998,11961.5000,300,636300
NIFTY19DECFUT,20191105,1334,11961.7998,11966.0000,11961.7998,11965.0000,600,636300
NIFTY19DECFUT,20191105,1335,11969.0000,11969.0000,11969.0000,11969.0000,75,636300
NIFTY19DECFUT,20191105,1336,11970.0000,11973.4004,11969.5996,11969.5996,300,636750
NIFTY19DECFUT,20191105,1337,11969.5996,11969.5996,11968.0000,11968.5996,300,636750
NIFTY19DECFUT,20191105,1338,11970.0000,11970.0000,11966.2998,11968.2002,375,636750
NIFTY19DECFUT,20191105,1339,11970.0000,11970.0000,11969.7002,11969.7002,375,636300
NIFTY19DECFUT,20191105,1340,11965.0000,11965.0000,11965.0000,11965.0000,75,636300
